,hot100
5734,1.0
2365,0.0
14576,0.0
12282,0.0
15615,0.0
10249,0.0
7992,0.0
9457,0.0
6990,0.0
7770,0.0
2789,0.0
13340,0.0
9688,0.0
1642,0.0
14656,0.0
2096,0.0
2577,0.0
15975,0.0
147,0.0
524,0.0
6670,0.0
5967,0.0
5745,0.0
16289,0.0
4091,0.0
6114,0.0
14368,0.0
14144,0.0
11949,0.0
3295,0.0
7955,0.0
14373,0.0
14965,0.0
14197,0.0
6251,0.0
3089,0.0
16933,0.0
12851,0.0
16745,0.0
3019,0.0
16167,0.0
6219,0.0
17215,0.0
6920,0.0
16152,0.0
1332,0.0
12957,0.0
8006,0.0
15206,0.0
8863,0.0
7168,0.0
11175,0.0
15793,1.0
6572,0.0
10848,0.0
14823,0.0
10862,0.0
928,1.0
10582,0.0
913,0.0
8900,0.0
12981,0.0
13925,0.0
9595,0.0
11461,0.0
16270,0.0
7149,0.0
14005,0.0
7541,0.0
968,0.0
1112,0.0
15375,0.0
11182,0.0
16136,0.0
9917,0.0
4358,0.0
14178,0.0
6012,0.0
16456,0.0
7448,0.0
14820,0.0
11319,1.0
14365,0.0
8690,0.0
1491,0.0
9117,0.0
14437,0.0
3386,0.0
14207,0.0
15711,0.0
4455,0.0
12228,0.0
6279,0.0
15898,0.0
1794,0.0
14215,0.0
16475,0.0
16045,0.0
10648,0.0
4371,0.0
2656,0.0
13665,0.0
16090,0.0
9541,0.0
2083,0.0
12366,0.0
12258,0.0
4260,0.0
3348,0.0
2843,0.0
9062,0.0
3714,0.0
4000,0.0
13496,0.0
10281,0.0
5571,0.0
15778,0.0
5251,0.0
8351,0.0
7490,0.0
1427,0.0
3905,0.0
12539,0.0
13356,0.0
735,0.0
13651,0.0
9421,0.0
14674,0.0
10890,0.0
3342,0.0
1106,0.0
9521,0.0
6634,0.0
8582,0.0
811,0.0
6446,0.0
14566,1.0
9374,0.0
304,0.0
14375,0.0
2117,0.0
1353,0.0
13419,0.0
12659,0.0
10476,0.0
3816,0.0
1446,0.0
847,0.0
3372,0.0
13891,0.0
9353,0.0
2428,0.0
14792,0.0
14065,0.0
12406,0.0
12926,0.0
15792,0.0
6951,0.0
3354,0.0
13851,0.0
11215,0.0
13578,0.0
3982,0.0
6056,0.0
14441,0.0
12057,0.0
6928,0.0
8196,0.0
6263,0.0
1184,0.0
10682,0.0
7079,0.0
1842,0.0
10849,0.0
13083,0.0
15256,0.0
10093,0.0
11036,0.0
4034,0.0
6894,0.0
5269,0.0
12001,0.0
4586,0.0
12753,0.0
7481,0.0
10814,0.0
16490,0.0
3499,0.0
7641,0.0
14246,0.0
12069,0.0
2754,0.0
12804,0.0
12878,0.0
7496,0.0
7447,0.0
4529,0.0
8575,0.0
15562,0.0
8620,0.0
16700,0.0
8947,0.0
278,0.0
15203,0.0
8235,0.0
4606,0.0
4661,0.0
1915,0.0
14486,0.0
15831,0.0
4281,0.0
16198,0.0
16056,0.0
5984,0.0
2928,0.0
6980,0.0
7506,0.0
16794,0.0
4751,0.0
13863,0.0
3882,0.0
17008,0.0
16623,0.0
8187,0.0
5591,0.0
11722,0.0
4924,0.0
4997,1.0
13366,1.0
5618,0.0
7333,0.0
5159,0.0
12744,0.0
12606,0.0
10955,0.0
14876,0.0
9583,0.0
12472,0.0
13663,0.0
16174,0.0
8770,0.0
2343,0.0
16625,0.0
10157,0.0
14348,0.0
7018,0.0
7865,0.0
2456,0.0
12593,0.0
15715,0.0
10188,0.0
14628,1.0
13332,0.0
1956,0.0
8323,0.0
5813,0.0
13229,0.0
16200,0.0
14204,0.0
14752,0.0
8565,0.0
11056,0.0
6086,1.0
9376,0.0
11757,0.0
10703,0.0
3250,0.0
9740,0.0
3845,0.0
6930,0.0
4822,0.0
15486,0.0
10182,1.0
5942,0.0
15962,0.0
13575,0.0
6417,1.0
3458,0.0
2831,0.0
12060,0.0
5949,0.0
16559,0.0
15928,0.0
7368,0.0
3300,1.0
16087,0.0
10333,0.0
17206,0.0
9443,0.0
16644,0.0
10298,0.0
3225,0.0
446,0.0
3935,0.0
11008,0.0
6493,0.0
3305,1.0
4101,0.0
5364,0.0
4047,0.0
9104,0.0
4806,0.0
13598,0.0
3634,0.0
11445,1.0
10659,0.0
3839,0.0
11966,0.0
5075,0.0
14408,0.0
11337,0.0
6536,0.0
8525,0.0
14500,1.0
11188,0.0
6716,0.0
11211,0.0
16069,0.0
2142,0.0
2782,0.0
16767,0.0
6232,0.0
13112,0.0
3173,1.0
15267,0.0
460,0.0
9877,0.0
9676,0.0
11231,0.0
5896,0.0
12746,0.0
8362,1.0
9749,0.0
16697,0.0
13983,0.0
141,0.0
11135,0.0
8734,0.0
8773,0.0
16462,0.0
4254,0.0
1196,0.0
9014,0.0
9485,0.0
5212,0.0
4414,0.0
1096,0.0
9592,0.0
9956,0.0
11159,0.0
89,0.0
4454,0.0
13514,0.0
2136,0.0
11824,0.0
11300,0.0
6221,0.0
1352,0.0
8474,0.0
5530,0.0
16088,0.0
13357,1.0
4616,0.0
684,0.0
2587,0.0
16123,0.0
4579,0.0
11790,0.0
9519,0.0
15505,0.0
3306,0.0
368,0.0
3172,0.0
5856,0.0
5656,0.0
11633,0.0
4035,0.0
5214,0.0
6887,0.0
3530,0.0
8251,0.0
16015,0.0
5880,0.0
11854,0.0
8333,0.0
1806,0.0
12392,0.0
8456,0.0
12295,0.0
1296,0.0
14776,0.0
14614,0.0
15055,0.0
3380,0.0
4395,0.0
12784,0.0
6040,0.0
15238,0.0
7938,0.0
15564,0.0
6961,0.0
10941,0.0
13958,0.0
14297,0.0
16324,0.0
12092,0.0
17037,0.0
6154,0.0
12860,0.0
2561,0.0
5412,0.0
5268,0.0
6526,0.0
15495,1.0
12224,0.0
1682,0.0
5327,0.0
14745,0.0
7322,0.0
15915,0.0
12894,0.0
4911,0.0
6557,0.0
9538,0.0
11903,0.0
390,0.0
13525,0.0
15464,0.0
10686,0.0
1230,0.0
10970,0.0
988,0.0
7184,0.0
8995,0.0
8418,0.0
7587,0.0
11698,0.0
4816,0.0
13733,0.0
16813,0.0
12455,0.0
1488,0.0
8515,0.0
3591,1.0
15077,1.0
7744,0.0
5033,0.0
13156,0.0
1223,0.0
14317,0.0
12935,0.0
7663,0.0
7732,0.0
162,0.0
13909,1.0
13240,0.0
1702,0.0
6954,0.0
2638,0.0
14027,0.0
14331,0.0
12696,0.0
11998,0.0
11636,0.0
14412,0.0
15472,0.0
7834,0.0
9847,0.0
17124,0.0
7087,0.0
4204,0.0
17048,0.0
7985,0.0
15952,0.0
15646,0.0
16441,0.0
2016,0.0
5681,0.0
2536,0.0
9562,0.0
15566,0.0
13626,0.0
17042,0.0
8568,0.0
5021,0.0
10998,0.0
10293,0.0
4404,0.0
9969,0.0
6602,0.0
8157,0.0
3480,0.0
9367,0.0
7647,0.0
13800,0.0
7409,0.0
7591,0.0
13730,0.0
305,0.0
13168,0.0
16898,0.0
10516,0.0
6145,0.0
2304,0.0
13478,0.0
12192,0.0
12726,0.0
6362,1.0
9259,0.0
970,0.0
6801,0.0
16242,0.0
14846,0.0
9557,0.0
5581,0.0
16178,0.0
14739,0.0
13298,0.0
4603,0.0
9423,0.0
16608,0.0
12225,0.0
11902,0.0
4960,0.0
5055,0.0
4729,0.0
12928,0.0
12632,0.0
17157,0.0
13047,0.0
7227,0.0
9537,0.0
3844,0.0
7787,0.0
7631,0.0
7521,0.0
5444,0.0
14146,0.0
11763,0.0
16386,0.0
5258,0.0
14683,1.0
2804,0.0
5301,0.0
1005,0.0
2019,0.0
13821,0.0
14929,0.0
12846,0.0
887,0.0
9865,0.0
5123,0.0
4307,0.0
14030,0.0
2819,0.0
16556,0.0
6122,0.0
15773,0.0
4798,0.0
11585,0.0
4553,0.0
4894,0.0
3880,0.0
235,0.0
596,0.0
8595,0.0
5684,0.0
11755,0.0
5800,0.0
3966,0.0
16609,0.0
12352,0.0
12745,0.0
9856,0.0
16647,0.0
10894,0.0
12452,0.0
15572,0.0
8990,0.0
875,0.0
15634,0.0
8712,0.0
2633,0.0
10657,0.0
7530,0.0
2271,0.0
8427,0.0
207,0.0
2152,0.0
345,0.0
1942,0.0
16029,0.0
14715,0.0
14234,0.0
4654,0.0
8421,0.0
6268,0.0
9504,0.0
10770,0.0
260,0.0
7714,0.0
9759,0.0
10714,0.0
15942,0.0
4971,0.0
1046,0.0
5916,0.0
3821,1.0
3151,0.0
10822,0.0
16278,0.0
16343,0.0
2823,0.0
16451,0.0
6963,0.0
1391,1.0
12018,0.0
7655,0.0
16979,0.0
549,0.0
2845,0.0
6030,0.0
6810,0.0
15132,0.0
4770,0.0
14267,0.0
8962,0.0
14976,0.0
7309,0.0
11283,0.0
12769,0.0
15097,0.0
16540,0.0
16628,0.0
11848,0.0
12877,0.0
11163,0.0
10611,0.0
5647,0.0
8709,0.0
12660,0.0
14577,1.0
14309,0.0
13868,0.0
9478,0.0
17158,0.0
5957,0.0
8081,1.0
7691,0.0
6523,0.0
16228,0.0
5631,0.0
8284,0.0
11014,0.0
11416,0.0
5049,0.0
3487,0.0
1997,0.0
14013,0.0
15907,0.0
10006,0.0
12857,0.0
258,0.0
7350,0.0
4665,0.0
13878,0.0
6937,0.0
16997,0.0
15219,0.0
11455,0.0
9021,0.0
2293,0.0
12448,0.0
2163,0.0
11616,0.0
16658,0.0
5542,0.0
9574,0.0
9320,0.0
15512,0.0
11600,0.0
13034,0.0
8174,0.0
1791,0.0
3246,0.0
15147,0.0
14759,0.0
8949,0.0
10669,0.0
14581,0.0
7901,1.0
1295,0.0
9335,0.0
4722,0.0
3075,0.0
10603,0.0
15400,0.0
12247,0.0
8526,0.0
8906,0.0
10776,0.0
2479,0.0
10343,0.0
2014,0.0
7417,0.0
428,0.0
7998,0.0
14052,0.0
3910,0.0
11218,0.0
3605,0.0
546,0.0
3612,0.0
11460,0.0
2408,0.0
12805,0.0
11895,0.0
16315,0.0
14125,0.0
10017,0.0
1987,0.0
11690,0.0
7235,0.0
2006,0.0
12257,1.0
655,0.0
4318,0.0
13706,0.0
704,0.0
10247,0.0
17015,1.0
8342,0.0
11,0.0
15438,0.0
13754,0.0
11312,0.0
15579,0.0
15563,0.0
7279,0.0
10288,0.0
10904,0.0
3628,0.0
3106,0.0
10236,0.0
333,0.0
9070,0.0
5392,0.0
10642,0.0
8967,0.0
14311,0.0
14466,0.0
16149,0.0
16077,0.0
9350,0.0
3086,0.0
14397,0.0
15772,0.0
16973,0.0
7429,0.0
15870,0.0
16936,0.0
10105,0.0
14459,0.0
16296,0.0
12655,0.0
13692,0.0
6379,1.0
14954,0.0
13323,0.0
8208,0.0
7180,0.0
12886,0.0
11750,0.0
2713,0.0
2379,0.0
2069,0.0
16832,0.0
7991,0.0
7024,0.0
16668,0.0
14547,0.0
17185,0.0
9739,0.0
16110,0.0
4262,0.0
6872,0.0
5787,1.0
12465,0.0
13368,1.0
14982,0.0
11782,0.0
16690,0.0
1414,0.0
4336,0.0
1166,0.0
7715,0.0
17161,0.0
594,0.0
1401,0.0
7595,0.0
7574,0.0
13019,0.0
14732,0.0
9488,0.0
11447,0.0
11023,0.0
8321,0.0
10960,0.0
3549,0.0
14199,0.0
6198,0.0
3988,0.0
14712,0.0
9068,1.0
947,0.0
226,0.0
5733,1.0
2856,0.0
13038,0.0
5678,0.0
11453,0.0
8527,0.0
14305,0.0
8741,0.0
1109,0.0
6696,0.0
8014,0.0
522,0.0
6151,0.0
7300,0.0
514,0.0
651,0.0
16510,0.0
7657,0.0
9047,0.0
7246,0.0
2699,0.0
11291,0.0
13530,0.0
8013,0.0
2777,0.0
17095,0.0
189,0.0
5572,0.0
15800,0.0
13342,0.0
2292,0.0
3174,0.0
8158,0.0
6104,0.0
484,0.0
13305,0.0
2599,0.0
11123,0.0
8324,0.0
4878,0.0
14132,0.0
105,0.0
4844,0.0
662,0.0
1746,0.0
12665,0.0
16484,0.0
16197,0.0
15072,0.0
15753,0.0
10082,0.0
7727,0.0
4158,0.0
6144,0.0
8739,1.0
2439,0.0
1911,1.0
14790,0.0
581,0.0
4141,0.0
1877,0.0
8618,0.0
3356,0.0
12933,0.0
5376,0.0
10758,0.0
7791,0.0
2305,0.0
2719,0.0
12062,0.0
5636,1.0
6160,0.0
1314,0.0
8461,0.0
16390,0.0
14945,0.0
589,1.0
5286,0.0
1547,0.0
556,0.0
12813,0.0
17067,0.0
16186,0.0
5607,0.0
4145,0.0
10067,0.0
1766,0.0
8829,0.0
8847,0.0
3334,0.0
2669,0.0
5237,0.0
2260,0.0
40,0.0
8471,0.0
14800,0.0
4014,0.0
14708,0.0
12008,0.0
5317,0.0
6220,0.0
1251,0.0
11410,0.0
3670,0.0
15902,1.0
2087,0.0
12234,0.0
12833,0.0
16750,0.0
14919,0.0
15740,0.0
7416,0.0
14931,0.0
6644,0.0
16305,0.0
14290,0.0
3916,0.0
14781,0.0
8331,0.0
7540,0.0
5642,0.0
12348,0.0
5638,0.0
3055,0.0
11948,0.0
606,0.0
10175,1.0
6093,1.0
12561,0.0
1606,0.0
2814,0.0
6897,0.0
8113,0.0
6304,0.0
7553,0.0
9307,0.0
15143,0.0
4397,0.0
5359,0.0
17148,0.0
2058,0.0
10744,0.0
7853,0.0
1840,0.0
12721,0.0
6625,0.0
7373,0.0
11927,0.0
1930,0.0
12398,0.0
7387,0.0
2752,0.0
9,0.0
155,0.0
3292,0.0
8832,0.0
14032,0.0
6902,0.0
9614,0.0
9489,0.0
17130,0.0
11389,0.0
564,0.0
12347,0.0
15025,0.0
11630,0.0
12966,0.0
16415,0.0
7030,0.0
9188,0.0
1381,0.0
12191,0.0
8839,0.0
12506,0.0
11017,0.0
12167,0.0
2104,0.0
10537,0.0
4847,0.0
13095,0.0
2989,0.0
5635,0.0
10625,0.0
1584,0.0
3896,0.0
11997,0.0
7857,0.0
6914,0.0
13159,0.0
6987,0.0
3422,0.0
17024,0.0
12314,0.0
10747,0.0
865,0.0
4905,0.0
8965,0.0
4913,0.0
12922,0.0
12275,0.0
15507,0.0
14652,1.0
5094,0.0
421,0.0
7627,0.0
2995,0.0
15799,0.0
11632,0.0
11705,0.0
14700,0.0
1824,0.0
15404,0.0
11665,0.0
10092,0.0
2236,0.0
8454,0.0
16611,0.0
14077,0.0
4124,0.0
16072,0.0
7566,0.0
3283,0.0
3957,0.0
2983,0.0
922,0.0
10782,0.0
16246,0.0
5127,0.0
14923,0.0
7154,0.0
15742,0.0
201,0.0
1544,0.0
5975,0.0
8872,0.0
15306,0.0
797,0.0
12172,0.0
2047,0.0
16008,0.0
2498,0.0
4972,0.0
12364,0.0
8114,0.0
15360,0.0
13422,0.0
843,0.0
15205,0.0
16729,0.0
11674,0.0
14598,0.0
1749,1.0
13883,0.0
3947,0.0
12286,0.0
7266,0.0
11296,0.0
10969,0.0
12047,0.0
16212,0.0
4461,0.0
3144,1.0
11644,0.0
13615,0.0
464,0.0
5829,0.0
8588,0.0
3762,0.0
9169,0.0
12690,0.0
14641,0.0
9862,0.0
1440,0.0
7034,0.0
2464,0.0
5039,0.0
8756,0.0
5750,0.0
1347,0.0
5769,0.0
5014,0.0
6774,0.0
5545,0.0
996,0.0
2768,0.0
7017,0.0
2497,0.0
15515,0.0
917,0.0
13535,0.0
1717,0.0
14977,0.0
4130,0.0
16453,0.0
13961,0.0
6507,0.0
2629,0.0
7082,0.0
12598,0.0
14988,0.0
2743,0.0
1065,0.0
11206,0.0
12185,0.0
17198,0.0
9607,0.0
15448,0.0
13184,0.0
7418,0.0
3134,0.0
6770,0.0
17118,0.0
4440,0.0
6498,0.0
14092,0.0
14114,0.0
5300,0.0
7290,0.0
7403,0.0
14681,0.0
725,0.0
10755,0.0
16834,0.0
16940,0.0
9439,0.0
14730,0.0
10619,0.0
9517,0.0
9770,0.0
12134,0.0
2168,0.0
6292,0.0
11759,0.0
4718,0.0
16130,0.0
8714,0.0
13153,0.0
14555,1.0
11944,0.0
8197,0.0
11109,0.0
13072,0.0
1372,1.0
7347,0.0
11321,0.0
5335,0.0
13010,0.0
3727,0.0
14866,0.0
7968,0.0
1715,0.0
6573,0.0
11653,0.0
5599,0.0
11241,0.0
9190,0.0
7674,0.0
14912,0.0
649,0.0
2940,1.0
5825,0.0
539,0.0
6671,0.0
5100,0.0
12896,0.0
1734,1.0
4,0.0
7002,0.0
4192,0.0
1275,0.0
8017,0.0
2430,1.0
13276,0.0
600,0.0
261,1.0
9942,0.0
4534,0.0
6000,0.0
689,0.0
6194,0.0
16014,0.0
8485,0.0
2143,0.0
11731,0.0
4888,0.0
4750,0.0
6308,0.0
11198,0.0
16463,0.0
2116,0.0
6230,0.0
1463,0.0
153,0.0
10968,0.0
10939,0.0
509,1.0
10297,0.0
4071,0.0
17211,0.0
11481,0.0
13559,0.0
7306,1.0
6655,0.0
1340,0.0
12766,0.0
5016,0.0
11227,0.0
5347,0.0
2824,0.0
13115,0.0
2374,0.0
15989,0.0
126,0.0
8447,0.0
272,0.0
14497,0.0
2667,0.0
7931,0.0
7580,0.0
12556,0.0
9898,0.0
4472,0.0
16171,0.0
6627,0.0
8868,0.0
2355,0.0
13684,0.0
9792,0.0
14532,0.0
8584,0.0
11466,0.0
3395,0.0
2065,0.0
2904,0.0
16447,0.0
16201,0.0
4773,0.0
5844,0.0
10132,0.0
1371,0.0
746,0.0
13318,1.0
4435,0.0
10470,0.0
12083,0.0
4502,0.0
14269,0.0
12305,0.0
10878,0.0
6347,0.0
1357,0.0
2931,0.0
8627,0.0
16966,0.0
12789,0.0
3586,0.0
2075,0.0
6944,0.0
13696,0.0
7684,0.0
10419,0.0
6552,0.0
15007,1.0
3904,0.0
6337,0.0
7411,0.0
6037,0.0
12855,0.0
4832,0.0
1600,0.0
15511,0.0
2177,0.0
5870,0.0
6531,0.0
5422,0.0
7492,0.0
6809,0.0
2195,0.0
13441,0.0
871,0.0
15960,0.0
7179,0.0
2602,0.0
5183,0.0
2156,0.0
10964,0.0
8855,0.0
10235,0.0
2212,0.0
11037,0.0
1315,0.0
1665,0.0
9907,1.0
6852,0.0
1728,0.0
12580,0.0
4667,0.0
7703,0.0
10495,0.0
5970,0.0
4828,0.0
7615,0.0
4296,0.0
842,0.0
1895,0.0
14088,0.0
16032,0.0
12870,0.0
11352,0.0
14888,0.0
5488,0.0
3284,0.0
8190,0.0
1929,0.0
6588,0.0
13561,0.0
13520,0.0
14212,0.0
5497,0.0
6899,0.0
8805,1.0
15274,1.0
5850,0.0
5362,0.0
3335,1.0
8451,0.0
5613,0.0
14455,0.0
852,0.0
15682,0.0
3738,0.0
3689,0.0
2924,0.0
9158,0.0
1762,0.0
14174,0.0
2775,0.0
4433,0.0
4450,0.0
6476,0.0
7229,0.0
12641,0.0
16117,0.0
10763,0.0
3734,0.0
11892,0.0
13269,0.0
78,0.0
11026,0.0
15526,0.0
4936,0.0
7710,0.0
6563,0.0
3498,0.0
3429,0.0
593,0.0
8544,0.0
7098,0.0
11388,0.0
9394,0.0
16897,0.0
3864,0.0
3290,1.0
9797,0.0
16837,0.0
5449,0.0
3881,0.0
1754,0.0
5307,0.0
13288,0.0
11041,0.0
7900,0.0
16446,0.0
346,0.0
15215,0.0
14837,0.0
2290,0.0
9328,0.0
4669,0.0
12755,0.0
9860,0.0
8899,0.0
6864,0.0
3719,0.0
2848,0.0
2280,0.0
6203,0.0
4427,0.0
11181,0.0
14568,0.0
15445,0.0
15061,0.0
14796,0.0
8810,1.0
16135,0.0
16547,1.0
16596,0.0
8101,0.0
9805,0.0
10463,0.0
12835,0.0
1913,0.0
388,0.0
3240,0.0
14472,0.0
1293,0.0
16191,0.0
13200,0.0
15295,0.0
1382,0.0
3695,0.0
10215,0.0
11787,0.0
9302,0.0
6564,0.0
16394,0.0
15571,0.0
10936,0.0
7415,0.0
16173,1.0
8347,0.0
7460,0.0
8168,0.0
6749,0.0
7256,0.0
2784,0.0
2899,0.0
7052,0.0
7889,0.0
9682,0.0
7508,0.0
10334,0.0
11809,0.0
5794,0.0
16746,0.0
16748,0.0
14143,0.0
10911,0.0
6393,0.0
4242,0.0
1597,0.0
5645,0.0
9867,0.0
11566,0.0
16620,0.0
3656,0.0
2706,0.0
2938,0.0
5396,0.0
16916,0.0
11306,0.0
7458,0.0
6845,0.0
2999,0.0
3423,0.0
16356,0.0
309,0.0
14887,0.0
9922,0.0
13989,0.0
9687,0.0
7102,0.0
687,0.0
3450,0.0
10379,0.0
5413,0.0
12426,0.0
7653,0.0
3398,0.0
9647,0.0
9639,0.0
15655,0.0
8445,1.0
16070,0.0
9869,0.0
9187,0.0
8296,0.0
117,0.0
7474,0.0
11916,0.0
2967,1.0
4208,0.0
15788,0.0
7430,0.0
2452,0.0
5832,0.0
1264,0.0
15322,0.0
11879,0.0
3216,1.0
3347,0.0
9052,0.0
9715,0.0
3795,0.0
2279,0.0
17079,0.0
6525,0.0
5289,0.0
16485,0.0
7203,0.0
6554,0.0
10931,0.0
15240,0.0
16779,0.0
7724,0.0
10885,0.0
6460,0.0
10056,1.0
13459,0.0
7053,0.0
13959,0.0
5038,0.0
7821,0.0
8221,0.0
3919,0.0
11050,0.0
15736,0.0
7890,0.0
2647,0.0
2239,0.0
1713,0.0
6132,0.0
8429,0.0
6087,0.0
3093,0.0
6297,0.0
12082,0.0
9698,0.0
16777,0.0
12120,0.0
15848,1.0
8978,0.0
10430,0.0
11658,0.0
646,0.0
11272,0.0
12230,0.0
8959,0.0
7186,0.0
4045,0.0
1779,1.0
2243,0.0
13876,0.0
2099,0.0
13435,0.0
10676,0.0
5762,0.0
11103,0.0
9173,0.0
2628,1.0
8602,0.0
7223,0.0
16081,0.0
1123,0.0
10220,1.0
10739,0.0
14540,0.0
13786,0.0
13501,0.0
3333,0.0
16846,0.0
13812,0.0
4189,0.0
15674,0.0
13873,0.0
12550,1.0
7291,0.0
14319,0.0
8345,0.0
13369,0.0
16471,0.0
705,0.0
4697,0.0
15815,0.0
224,0.0
9991,0.0
8040,0.0
6723,0.0
10930,0.0
613,0.0
10482,0.0
3907,0.0
4872,0.0
11995,0.0
1424,0.0
2650,0.0
7085,0.0
5091,0.0
14762,0.0
10994,0.0
17197,0.0
4790,0.0
11140,0.0
4039,0.0
1008,0.0
7272,0.0
8230,0.0
7735,0.0
15319,0.0
6260,0.0
15110,1.0
3894,0.0
3944,0.0
11679,0.0
13296,0.0
3614,0.0
10749,0.0
9321,0.0
16461,0.0
707,0.0
13,0.0
15747,0.0
5677,0.0
16869,0.0
4608,0.0
15085,0.0
5515,0.0
3381,0.0
7007,0.0
9140,0.0
15014,0.0
14895,0.0
13917,0.0
7934,1.0
2361,0.0
8790,0.0
2028,0.0
15431,0.0
5988,1.0
13776,0.0
3460,0.0
1108,0.0
15200,0.0
9985,0.0
7700,0.0
6098,0.0
11338,0.0
5672,0.0
16360,0.0
15648,0.0
10451,0.0
16261,0.0
16126,0.0
3765,0.0
410,0.0
8290,0.0
648,0.0
6275,0.0
16554,0.0
12969,0.0
13499,0.0
1502,0.0
11509,0.0
9313,0.0
6116,0.0
7177,0.0
6568,0.0
3486,0.0
6718,0.0
13555,0.0
17160,0.0
679,0.0
2972,0.0
14442,0.0
2018,0.0
8543,0.0
7063,0.0
15075,1.0
7230,0.0
9578,0.0
2612,0.0
2458,0.0
6190,0.0
7835,0.0
7271,0.0
7753,0.0
1881,0.0
15945,0.0
13991,0.0
7662,0.0
5029,0.0
6545,0.0
10796,0.0
10740,0.0
10042,1.0
3674,0.0
5759,0.0
4383,0.0
5625,0.0
11738,0.0
11699,0.0
14753,0.0
6445,0.0
16470,0.0
1449,0.0
13840,0.0
14892,0.0
845,0.0
7105,0.0
13787,0.0
13528,0.0
9987,0.0
6286,0.0
9832,0.0
16025,0.0
16016,0.0
3772,0.0
3722,0.0
16899,0.0
6642,0.0
10212,1.0
9475,0.0
10226,0.0
11069,0.0
850,0.0
15784,1.0
4431,0.0
12507,0.0
10360,0.0
1363,0.0
3533,0.0
9007,0.0
12897,0.0
3806,0.0
13852,0.0
11219,0.0
163,0.0
10460,0.0
536,0.0
13597,0.0
13389,0.0
10358,0.0
5847,0.0
6793,0.0
394,0.0
4668,0.0
8820,0.0
3525,0.0
12242,1.0
12374,0.0
10315,0.0
15301,0.0
6584,0.0
13913,0.0
12004,0.0
8380,0.0
13199,0.0
8205,0.0
9442,0.0
6517,0.0
11625,0.0
8697,0.0
16850,0.0
11074,0.0
12523,0.0
3254,1.0
11311,0.0
10631,0.0
16483,0.0
1126,0.0
10492,0.0
15943,0.0
8733,0.0
197,0.0
5544,0.0
6009,0.0
9110,0.0
16206,0.0
11065,0.0
11440,0.0
14740,0.0
7855,0.0
8152,0.0
14643,0.0
5239,0.0
11006,0.0
535,0.0
2378,0.0
12019,0.0
15531,0.0
991,1.0
1500,0.0
11917,0.0
16961,0.0
7222,0.0
10729,0.0
3804,0.0
7725,0.0
6807,0.0
14948,0.0
7877,0.0
12220,0.0
14812,0.0
1742,0.0
10313,1.0
12797,0.0
16883,0.0
13058,0.0
10759,0.0
7313,0.0
9549,0.0
5654,0.0
6421,0.0
12214,1.0
12402,0.0
10664,0.0
6401,0.0
799,0.0
4643,0.0
9890,0.0
9030,0.0
12095,0.0
7696,0.0
10912,0.0
2462,0.0
14044,0.0
13334,0.0
9945,0.0
13092,0.0
11947,0.0
9312,0.0
15427,0.0
8563,0.0
15879,0.0
7757,1.0
16640,0.0
9349,0.0
13096,0.0
8695,1.0
1815,0.0
7389,0.0
3579,0.0
6444,0.0
1876,1.0
6996,0.0
5634,0.0
1844,0.0
11276,0.0
16821,0.0
10187,0.0
6215,0.0
8056,0.0
6638,1.0
8774,0.0
6631,0.0
7282,0.0
16590,0.0
7864,0.0
14588,0.0
9399,0.0
3895,0.0
74,0.0
17208,0.0
4759,0.0
10078,0.0
10354,0.0
7093,0.0
2241,0.0
12386,0.0
716,0.0
15166,0.0
11864,0.0
12135,0.0
14070,0.0
15992,0.0
15311,0.0
1797,0.0
7706,0.0
13163,0.0
10250,1.0
5432,1.0
4143,0.0
11549,0.0
16399,0.0
10124,0.0
7446,0.0
3467,0.0
12429,0.0
11822,0.0
5609,0.0
3107,0.0
12681,0.0
12656,0.0
2850,0.0
1541,0.0
2996,1.0
9300,0.0
5951,0.0
6495,0.0
9086,0.0
3083,0.0
1225,0.0
11270,0.0
344,0.0
2146,0.0
9751,0.0
4638,0.0
1658,0.0
1914,0.0
7413,0.0
13619,0.0
14545,0.0
3624,0.0
15091,1.0
7873,0.0
6026,0.0
6391,0.0
11503,0.0
568,0.0
11937,0.0
9473,0.0
16588,1.0
11394,0.0
54,0.0
4624,0.0
1053,0.0
5129,0.0
8036,0.0
6272,0.0
13835,1.0
1944,0.0
4351,0.0
1699,0.0
3617,0.0
15428,0.0
7224,0.0
1104,0.0
5170,0.0
7965,0.0
11098,0.0
2056,0.0
15278,0.0
12149,0.0
13352,0.0
8984,0.0
9044,0.0
9427,0.0
2605,0.0
13224,0.0
17132,0.0
1447,0.0
7475,1.0
14847,0.0
15096,0.0
744,0.0
6112,0.0
16254,0.0
12372,0.0
5918,0.0
10821,0.0
12501,0.0
8231,0.0
11532,0.0
10257,0.0
7344,0.0
6755,0.0
10750,0.0
10654,0.0
369,0.0
3796,0.0
14038,0.0
2568,0.0
236,0.0
1710,0.0
8227,0.0
5309,0.0
7022,0.0
8689,0.0
14717,1.0
4604,0.0
789,0.0
5147,0.0
8184,0.0
1400,0.0
3379,0.0
8220,0.0
3797,0.0
6017,0.0
4912,0.0
4740,0.0
1205,0.0
4138,0.0
7314,0.0
6830,0.0
16773,0.0
11610,0.0
8999,0.0
3767,0.0
4933,0.0
9221,0.0
3491,0.0
11865,0.0
11818,0.0
10030,0.0
11920,0.0
16376,0.0
5428,0.0
10825,0.0
6284,0.0
