,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
6881,3.540765133789952,0.008467023150773266,0.0,0.00017765188824986843,0.022834675471806436,0.0008619163711644167,0.0014012123137438445,0.0014732977762063788,0.001056830868293162,0.016330588710411854,0.0,0.05254824817702362,0.00971401698221393,0.006592730817528695,0.0
6882,3.569228091083233,0.0023306042738786776,0.004587881561771886,0.002597013467725503,0.046516847823355204,0.0,0.0,0.005794622041072303,0.0,0.004251062073445333,0.002804642877355687,0.015367340085620507,0.0,0.005491701241725655,0.0007281272163482649
6883,3.5780655358506923,0.049377231097823514,0.022138925905414143,0.0006940986568842023,0.024994124779375737,0.0,0.0022082646823427484,0.0,0.004885085448721341,0.01024194679655959,0.0,0.0016296834713638427,0.0019503902030778243,0.0,0.0008438224633838915
6884,3.5852249988399416,0.008012889129116466,0.010147332772696263,0.0006370364070487145,0.029359726119456538,0.0013250953088156817,0.0005819363666823485,0.001358259021747482,0.009453550649834807,0.0006613895480603432,0.004596087765329977,0.021755010337319323,0.0,0.001854229074206431,0.0028817477365154637
6885,3.5745939411925485,0.0347261313652414,0.0004966306517543594,9.570375202980918e-05,0.0,0.0011003238500261294,0.0003986057318489405,0.0005168549959155017,0.026738677661132748,0.0014047203907434232,0.006592496727219878,0.005684487970345849,0.0,0.0015520910856204372,0.003237964610810179
6886,3.5406143272073587,0.050353658997389986,0.00490623225139084,0.0,0.04831976278626087,0.004359176784414768,0.0,0.00014490694625194457,0.03582462520726721,0.0035831939284827695,0.0,0.03666430019339559,0.0,0.0,0.0
6887,3.5763778553398278,0.015288267690092682,0.0,0.005807311189874855,0.018718586721280996,0.002302736125604339,0.0,0.0,0.012375156129528485,0.0,0.0,0.0,0.0038818388213388965,0.019942927997172726,0.005701282705381235
6888,3.5782853029078496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025302810030956293,0.0,0.0,0.0
6889,3.535522818350444,0.0,0.0010478453163772468,0.00047956545305773255,0.012976423556413604,0.0007580524560736006,0.0,0.0018817745590743937,0.0,0.00807155427822551,0.013526258413074102,0.03078029341239259,0.0,0.0,0.0
6890,3.563959480809062,0.008322219736763321,0.0002494286100375191,0.00038070769132350944,0.015921809676930285,0.0014305821868939204,0.0,0.0,0.019680235864567675,0.0,0.0,0.00730381608805845,0.0,0.0,0.010395582587897103
6891,3.5798682761826175,0.0,0.01720015456001411,0.03454844587150191,0.002079858161376042,0.01458490054323,0.0008724237514477421,0.047558373600569526,0.0,0.028270334806515706,0.004201306210635963,0.0,0.00937892003724924,0.012013129088411572,0.0032615965073521515
6892,3.576318505294367,0.0064991649098526776,0.009564337426195394,0.0010701211506691246,0.026049632249059526,0.0,0.0,0.0016465792664627568,0.0,0.005709802774682241,0.0,0.04225202547777386,0.006985953915105127,0.006982023186456162,0.0
6893,3.5692088555899333,0.0007413887046293591,0.012629391420661933,0.0139421471486915,0.030173487908176467,0.01814578724023952,0.0,0.0006008706644431402,0.001704008084139682,0.0,0.04130079061783348,0.006796121500000821,0.0026029845093488864,0.00710283348254894,0.0
6894,3.5797458553649086,0.013352690710729446,0.006537161966531022,0.003144601727318456,0.03097075923697974,0.009792624421646707,0.0035367220269819713,0.0468352432421848,0.02620004309709892,0.024370998259793247,0.014470251689672711,0.005297046719512047,0.03577426240761643,0.0,0.018084846880948885
6895,3.5512844687213434,0.08724947022828758,0.00117356739202816,0.0,0.01201694527469968,0.0,0.000161649039234481,0.01840037502934239,0.0044717338773243905,0.021657877818089498,0.006170533883286478,0.024686705896939443,0.012047759219980463,0.016237153900925633,0.005504489276458845
6896,3.5817244142319598,0.025878389373224207,0.00018679911929582858,0.004273946986884827,0.00838237835909204,0.002538885284811614,0.00018222576912822606,0.0,0.017332923078428573,0.0036804556011201745,0.0,0.0008423004516291296,0.0010999331037863341,0.0,0.00029606933909950123
6897,3.553170463679879,0.021520384398462496,0.0014345197717199436,0.0009983190546520961,0.02783722699656578,0.009557797251039512,0.001381600451008941,0.015234970410120974,0.01040314507925804,0.004843568231777838,0.0026129709641617956,0.02828889156245424,0.004306411962217006,0.0,0.018179275901565047
6898,3.5336620198010475,0.0,0.004355220108790076,0.0007795460925443076,0.03610310568236402,0.006670391530279087,0.0,0.0013644816444644953,0.0022877392232641407,0.00763119841754313,0.051334892112148395,0.008835637139902448,0.013169510100826166,0.0,0.009192331598557217
6899,3.567376982068046,0.024052433007321142,0.005140450266924107,0.003025506767655006,0.025355604803517603,0.0023667064501487175,0.0035066349354361615,0.026681382974272253,0.013611666277258428,0.011425798087743199,0.008200682966496179,0.02371761542058387,0.011895184234985888,0.00032822050139922005,0.0018890794733267353
6900,3.5780742310676654,0.014262994976758073,0.07444582096293523,0.007020791456792057,0.005014565868529829,0.006735927452937957,0.0,0.0,0.01366326344973886,0.0,0.0,0.00920981520386035,0.0,0.0,0.019590781018616586
6901,3.5673504620630725,0.0014889484889518776,0.01136904740089285,0.0021867940080915545,0.026676214502982847,0.022823542715239998,0.001269301647085886,0.0168049827391714,0.007741523426422552,0.027225185692111235,0.007897419981549606,0.026589353327495145,0.0017798812125195572,0.015981513766072188,0.028877517887337955
6902,3.572675166175194,0.04382397118226849,3.842997476496713e-05,0.021621544983501984,0.022521159081897685,0.007184638230802022,0.0,0.0,0.041552163896507247,0.011202734404027564,0.0022686486024504353,0.003484088404232637,0.0015011562253914828,0.003665259638400465,0.01960600614493506
6903,3.5798853599439764,0.024278798471320223,0.0,0.0,0.0,9.232969648772989e-05,0.0,0.00014451233457699416,0.0365417720043416,0.01927919705819569,0.0,0.014599910163932781,0.0,0.0,0.022971183761474542
6904,3.5674597273131896,0.0,0.005445792264597401,0.0007834909708078705,0.03209853428686445,0.007462893745635276,0.0,0.0,0.0005236973088094071,0.0385546148272377,0.0,0.012957084055559159,0.0,0.0014240784690922844,0.00018288099082532664
6905,3.5834095487661974,0.004419064156154176,0.022668476793046517,0.012389610364231318,0.02040669679063462,0.007309902085059746,0.0017438103532520523,0.0,0.022608747019137905,0.0,0.02410118760853611,0.005260813654050383,0.026763908351960294,0.007432360712979924,0.0
6906,3.5798091014894133,0.03382130443662657,0.00099560416068301,0.050721567761839045,0.013151620992207227,0.010743387078060088,0.0,0.011805594938046202,0.03962116046559227,0.002965233097213839,7.7660484943757e-05,0.0,0.0001495947259850587,0.0,0.008065397380653455
6907,3.572656401548161,0.044937987450770545,0.012342264735155511,0.0,0.017304246203561535,0.009338480636003586,0.0,0.0013878436371520188,0.0502598109735001,0.0,0.005567105681490277,0.006439474638595095,0.009418881846510373,0.004695621073789068,0.03006287221223837
6908,3.5638387709534785,0.03770086889693392,0.0,0.0010884065568561882,0.00224300952616068,0.016580511719216404,0.0,0.0,0.0075080629261554096,0.008375988104412717,0.0,0.044516959111318595,0.0,0.0,0.017864696356041283
6909,3.5834445498749568,0.0007675624687621093,0.0,0.0,0.01899659617639588,0.02437611639255161,0.0,0.0,0.01644512586347885,0.014736168428334306,0.0003139722055070488,0.027764222369039717,0.0,0.0,0.0
6910,3.5302705172800177,0.0,0.0,0.0,0.004602843337773125,0.00022024459408632923,0.0002546756437115707,0.0,0.0011204481635561324,0.001890699764253156,0.0,0.014300690201330154,0.0018573015480241803,0.0,0.0003959483118862161
6911,3.579707436233801,0.10940379495222774,0.0,0.007484921850555414,0.01675417419364065,0.008931125229929794,0.0,0.0,0.008960691238728299,0.015855332782812034,0.00684052824869515,0.002374003571568775,0.01639730096780932,0.0006851396935241945,0.005535472958328289
6912,3.5533145215646953,0.0,0.0,0.0003649027468073287,0.021119987086712023,0.0,0.00029341867130158804,0.0,0.0,0.014489628678975804,0.0002797850226237663,0.005725410014709054,0.0035347912532911344,0.015653195987194418,0.0
6913,3.5425865231613938,0.0011227558711545448,0.0024961305360043373,0.002138813894864372,0.05403305753875724,0.0,0.0017055805980065537,0.0,0.0001170003036921566,0.0012731697230541365,0.00026322499390046654,0.00025858474569643094,0.017636601111497036,0.0,0.0009399846940085109
6914,3.570927053155064,0.01687682171166052,0.004876150513116391,0.0015225021306801891,0.03512795652091321,0.0020564472124570917,0.0020469775051352823,0.0004534598873946063,0.02382673192392122,0.008237936515602074,0.03110417976991133,0.012480979058162677,0.014457976983833006,0.0,0.008857091029593799
6915,3.5620557973837084,0.05203049904292312,0.0019378350565235943,0.0,0.017402967148315688,0.00011693075225168196,0.04842241622112825,0.0005057546953722223,0.009716713360714007,0.006773282819999364,0.0,0.01604165307109924,0.0035618200319774244,0.006533486226384579,0.00045152655579002295
6916,3.5673551572562636,0.008904884513320825,0.000965383689805044,0.0022144813295871943,0.04863327719109129,0.05863919489709901,0.004420772079909678,0.002596876563160691,0.0,0.014479476900182425,0.0015467658678812606,0.012065685587939086,0.0043950498114806585,0.0,0.010390085949852398
6917,3.5691144630016045,0.014824820936685391,0.013470777533299443,0.0030331618016429633,0.06674349197823636,0.0,0.00022900344932922316,7.314908144537348e-05,0.0,0.025064545855148706,0.0,0.0,0.03423027381085778,0.0,0.0
6918,3.5408751057657755,0.0025963974120625415,0.0026441528339329096,0.0008223313474498357,0.013500430691062555,0.00031795868816832676,0.0,0.00445659403833163,0.005922508599348903,0.006908564703046297,0.006097638939963132,0.015041605109928708,0.0,0.0,0.0
6919,3.563746573382909,0.08437390708313842,0.0,0.001995260580530237,0.011261835497570512,0.012019864855251718,0.000902030610688324,0.0,0.030396326987295042,0.0,0.0,0.023041915725498734,0.0,0.0,0.009294507530000926
6920,3.556859538255649,0.004065908663132677,0.0003695859040288038,0.041860195069158654,0.0035700467064684765,0.0,0.00018624781229845507,0.0,0.0,0.0,0.00016860163006490102,0.011550888036683813,0.008282379955666911,0.016135176196769532,0.0
6921,3.576378739171514,0.004091267163250403,0.0,0.0,0.011893648580108152,0.006831384322036169,0.0005311090940819283,0.0010599557750734282,0.01656570326887854,0.010123502857590144,0.021064657527681628,0.0027164590220205777,0.0024428347184647712,0.0,0.016167385651127977
6922,3.5762601561473493,0.0,0.0058555214299182085,0.0,0.027638635068075863,0.011298608459342102,0.19426324478743043,0.004450007257676058,0.0,0.02662588287767339,0.0021820759837888793,0.004530323224659582,0.007532528791348773,0.0,0.0
6923,3.578084638167878,0.03958817964976542,0.0,0.0005906498643711437,0.005250850296962867,0.00922225197015852,0.0022920545767481843,0.0006585011193327421,0.037196527483455095,0.0,0.006995000027440249,0.005675042969602343,0.0,0.0,0.016586358791024696
6924,3.576385008876906,0.021255603258698744,0.0008218935650134474,0.005090978033654042,0.017772149804863455,6.480094782308575e-06,0.0,0.0019756154051793202,0.004639204148731158,0.004093061620823244,0.0,0.0006135955911512747,0.002177160376299114,0.0,0.011822423883509217
6925,3.581589546151287,0.0331255080952599,0.00019742782332141145,0.0,0.0,0.05640165988376703,0.000701135797217367,0.0006966621906527605,0.04761440984671044,0.003108107071092232,0.0,0.0,0.015853387347456845,0.0017996014050746009,0.017427858204856247
6926,3.5832548285893946,0.10487815686682274,0.001091446082473473,0.006399905352396063,0.0063522164672184436,0.054498069521793785,0.0,0.008032620575527708,0.0,0.0013689419398124761,0.01290007111863314,0.0,0.001002715283704591,0.018648746354152323,0.002009441428777455
6927,3.569181401789161,0.002801811297924904,0.00682166355903779,0.0232729758926128,0.0401184984616636,0.000283777678301106,0.08656132489560239,0.008807555676972677,0.001074708720375133,0.007703499484371115,0.002946165557275808,0.0024096082876185684,0.013144769112381646,0.0,0.0
6928,3.5531581271627304,0.0061757407415565894,0.01274414671269801,0.0334013142418484,0.04304109419752432,0.0,0.0,0.0034351875883695533,0.0,0.0,0.00046776770776407056,0.02354791577133037,0.020617836548749508,0.012247186739032821,0.008110950786187066
6929,3.5745763570782456,0.009789278219409156,0.0016468989549894954,0.001766278334699247,0.03948368216182296,0.0,0.0,0.00043083494263319476,0.0008039133465293672,0.00643991623120641,0.0004008723090925242,0.01233490123946648,0.0,0.0003961799015744497,0.001961134320370127
6930,3.5691474153994487,0.009720937610225085,0.009958152538147602,0.0019802321164904607,0.04336900878913962,0.005741191373556348,0.0,0.0,0.03190644424426953,0.0,0.007525892243436884,0.02816213185620215,0.0036843300397477645,0.0,0.0
6931,3.581590634709357,0.020033983640318637,0.00885926505029584,0.014783808674086523,0.023344417336519558,0.004248787293191124,0.008055237266708853,0.005172850867957808,0.00244044736469436,0.007932718878388466,0.004746702564187069,0.015561414572665792,0.02195801577283764,0.0,0.03644900266069168
6932,3.5726832574863887,0.012160515446391414,0.010451682548110165,0.003383152618970002,0.03786674671002272,0.0012931903772736453,0.0002639675936535017,0.019655887905177596,0.019768813691264354,0.024214475238027545,0.029876909438215034,0.007193543076231548,0.0030941943278735952,0.0,0.01456432411603699
6933,3.5424496359327544,0.01273479406849386,0.007657482923860438,0.0517159654329307,0.018366371370902187,0.007098557791746644,0.0,0.0033238558305799305,0.039687225965351035,0.028581336514645513,0.03324639655233169,0.018763085175409203,0.0,0.0,0.0
6934,3.554924228309983,0.04280251072986881,0.0018462426110581241,0.00025605638488215295,0.025967415610317422,0.011751852412331404,0.0,0.004428427900861288,0.0195493516741054,0.006851455960991716,0.0,0.028982873166332863,0.0026037246446995173,0.0,0.0
6935,3.5834570706077984,0.0157592557120089,0.0,0.0011549771065952493,0.0027419134480864034,0.0004678036636377418,5.4245182858117144e-05,0.0027924862684958404,0.022969510498571467,0.0,0.05915288224307726,0.0,0.0,0.0,0.0
6936,3.5408009058195313,0.0,0.0,0.007353252680948882,0.0020502016697937185,0.004904988860560301,0.0004310389355132293,0.001963607705340011,0.0,0.003911569164425075,0.002372384874010507,0.07183914346646406,0.0,0.0,0.00813898359479251
6937,3.578060531306627,0.047407442926995384,0.0014079195359944906,2.436341331956342e-05,0.015812595307682455,0.0037854796197358885,0.0012517283942575209,0.00036738133491863575,0.03557687546601682,0.005224140491916264,0.0,0.008412529420972044,0.0,0.009350408369354263,0.00011426652825417423
6938,3.5602531931670285,0.021014425921106816,0.0032915771309533818,0.006972370164922002,0.013586087798138382,0.03126890499431863,0.0,0.009872628963619026,0.008791676930475681,0.014257361742823488,0.023610302401631124,0.01579421796550488,0.0014365403877344303,0.03627599567148668,0.013450955202012248
6939,3.578125902416109,0.04465220114122628,0.00012766863235656593,0.0,0.012034481653687682,4.367573207603023e-05,0.0,0.0002700628367396536,0.0,0.0,0.0021961210643408214,0.014270684454435736,0.001798605019933139,0.0,0.0
6940,3.5637155740938473,0.06420339025399756,0.05629990975242011,0.002467878264295924,0.007102276375606411,0.06762660010358418,0.0,0.0,0.01615325249525154,0.010100088285424032,0.0,0.00373777705845944,0.0,0.0,0.004206589727522449
6941,3.581734985939375,0.015448379381672575,0.004938249733471291,0.004692804237218333,0.009817469769720474,0.003086405741903896,0.0,0.000599032237437604,0.007078949574379173,0.007307185645158156,0.006371103087168567,0.0,0.0007547467304099815,0.0,0.005176406083948127
6942,3.55676286912411,0.011632888674768083,0.00023304730741573665,8.544527906495546e-05,0.034016089241766176,0.007024646357886667,0.0,0.016070280550258154,0.01821788634321066,0.001619387484320863,0.002967014175540194,0.02150522734335849,0.0,0.0,0.0
6943,3.57989342584732,0.00846753789536653,0.0014311708160979232,0.0,0.012111814093080372,0.003554479794087648,0.0003037586830889867,0.0067211723944484705,0.04593479514530777,0.016884465089975934,0.006856061103873308,0.0,0.0047118010337382455,0.0,0.009497132959208862
6944,3.572788833950726,0.0009498356050570379,0.0011593503099868079,0.0030875670181413463,0.033105554763474626,0.008579016018609002,2.2964479182372285e-05,0.002112603378867061,0.0,0.013006379843954828,0.012338072434489523,0.020253789845800126,0.0,0.0,0.0
6945,3.574457701439437,0.03580922872689987,0.031764219632744346,0.0025470933168917514,0.0294557223356098,0.0038539491836726662,0.004236212914131999,0.0058261252732115494,0.0007052452774633432,0.00795581819950877,0.014700019539653074,0.004088042747188928,0.0,0.0035743499887865913,0.03156568484344151
6946,3.5727342401807687,0.020727533246508122,0.0024811386581849735,0.0,0.01698682478010318,0.0015872890001452163,0.0011440287030670356,0.0027762125821764174,0.02594396589739257,0.016601307405468068,0.008937622814756003,0.02014419404722984,0.0,0.0,0.022459269055694227
6947,3.5567020181342,0.046542188920007735,0.007443506175862636,0.0011687149730351043,0.03491201236276384,0.0,0.0025396208184319618,0.0,0.006682231811263676,0.0017203603090842686,0.0,0.014123076650774233,0.011717931310418546,0.011283344149615647,0.008944367276828291
6948,3.578087617422409,0.006113978690282289,0.032456283293825786,0.006404507988922283,0.011173243544581407,0.02604026588155952,6.189516233675133e-05,0.021753827043695675,0.010645201516048225,0.0,0.027842504500208018,0.003575350321072049,0.0,0.0,0.0
6949,3.555029032278442,0.0,0.04465980078226828,0.0014008683324320806,0.025082587533809767,0.0,0.0,0.0023948531479397535,0.0,0.022473593783161702,0.0050531678043997125,0.0,0.0,0.0,0.0
6950,3.5585425499241903,0.018266295019088292,0.002595955767404416,0.00039156341450609985,0.011044011015797195,0.0035724706368785255,0.0,0.0076738060930873295,0.017705406259279934,0.007707056938283344,0.006511828093636822,0.039230741594988544,0.0010956801019240702,0.0004933419847423849,0.0012468719346854563
6951,3.538960860339013,0.025812179335337637,0.003274788307382947,0.015395794761171713,0.01122644369542537,0.0005909338041784477,0.001455493505420876,0.00746000101612156,0.0017158747626329122,0.005079156770697695,0.006300194882993413,0.054017261344869505,0.007064372441800006,0.0,0.0
6952,3.554904383518238,0.0,0.0017327041397654118,0.01248317727835648,0.06698611601302883,0.0004273054696945357,0.0012708149995650758,0.028920320131782827,0.0,0.04667645820062932,0.0,0.0,0.00441783193003715,0.0,0.0015531774854211718
6953,3.567421909551412,0.02877341134657042,0.0015574415854281288,0.0,0.02986087822471525,0.0017826507941847447,0.0,0.0027859316875671236,0.00982869846623391,0.007747242757017418,0.0004979252459445791,0.011753852445858849,0.011434723824008702,0.0,0.00866568473907319
6954,3.5833249987891813,0.03979400527626816,0.01139783938887279,0.0009973740008299824,0.03643490789140857,0.0,0.0005772394161002795,0.0068864544926204715,0.0,0.002695927554557727,0.009265203565741478,0.015287478988387556,0.051124844526568826,0.0035172793083456757,0.0
6955,3.560307939551046,0.001307951015479379,0.0034793974519533553,0.0008972454641657792,0.04501723023392713,0.0,0.0013438777321940723,0.009160637063647468,0.0005122760365283567,0.00626265880416221,0.00901619968316872,0.024424077898993528,0.0016063470017924626,0.020050285616404692,0.0
6956,3.5832797866911013,0.09080429868623069,0.0,0.0076785225320116866,0.006631647661662085,0.009318472452481377,0.0,0.0,0.06239972238090698,0.004865686282756087,0.0,0.0,0.0,0.0034051023922779906,0.0016714055146515431
6957,3.5798911208856303,0.020627855430045847,0.0015731100258872595,0.0002658074458422019,0.017809976336421385,0.010999819464854189,0.0,0.0,0.010565451016338157,0.0,0.00883773784459124,0.02230070992101883,0.0,0.0,0.0
6958,3.5853200422500073,0.0020436601577787437,0.00036308660143032035,0.006370983830771964,0.003187333655939229,0.00225521822536942,0.00036360887899599754,0.00026834960996939945,0.019825055392354043,0.0029303840311451735,0.00405093120683347,0.0028155778208464243,0.0025817234166492994,0.0005802017825170972,0.007767882155369372
6959,3.5849702333738933,0.027370144793391435,0.21810766839608214,0.0,0.0,0.021760689637336884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6960,3.5814920597198507,0.005833725147446643,0.03523945082750404,0.00242969781483913,0.07401568686428128,0.010758810526363244,0.0,0.01054566507005421,0.0,0.0,0.004991164513311385,0.0,0.07741268359326635,0.0,0.0
6961,3.565819623347361,0.0,0.0007908214881953311,0.0,0.00933599383652446,0.0007583002091657426,0.0,0.0017366655111167755,0.0,0.0,0.0,0.0,0.00018376480896954895,0.0007449663039330457,0.0023189030823506382
6962,3.579912453819317,0.01436011050326495,0.0,0.005147344773082336,0.017357618327368724,0.016891632771850844,0.0,0.013759708940293203,0.0010053993680696881,0.007395401729312511,0.0,0.009857015010507416,0.0,0.00022226720491229867,0.008788311072274162
6963,3.5550556325091263,0.009266419566994973,0.00247062035636093,0.002162011185121184,0.02577932904562496,0.00018898729436025896,0.0007795520296208557,0.0025512995836449335,0.008250469623386374,0.0,0.007169247474043911,0.01181673234200227,0.0,0.0,0.0
6964,3.539013946890264,0.00047660685062752076,0.0012639186354785042,0.00043676980120479635,0.02463495134457359,0.001767843795469675,1.8818141290699906e-05,0.0030209468619734428,0.002482688505683182,0.01743063592778453,0.001277536727398146,0.04603328102911694,0.0004552906773561609,0.0034988745916133147,0.0
6965,3.5763642902117314,0.0,0.013125496077220043,0.0004621853617803219,0.03904713132203216,0.004658009344645433,0.0,0.0027981175439681562,0.0,0.006892696472427504,0.010009087735151117,0.0,0.004317621959355269,0.0,0.0
6966,3.54255226758442,0.0,0.0,0.0,0.029252270276862356,0.006423738470336731,0.0,0.001261430918979262,0.0,0.0,0.006194410253256041,0.0581047511670554,0.0,0.0,0.0
6967,3.583524408754586,0.0008249130032270623,0.0005222366307951138,0.0,0.019242549906390738,0.021168609554376595,0.00015957851183298936,5.8695154103314236e-05,0.0,0.0,0.0,0.007273637036711054,0.0,0.0008398794120401121,0.0
6968,3.5513813963765215,0.01384995124649461,0.012385449910703662,0.0022157140002558974,0.030589620490218246,0.0050043223762943475,0.002128759865474927,0.008046869241975034,0.0039885983077840685,0.005478722022031748,0.008237290214650621,0.033255048699187904,0.004744598194917111,0.01054155508760789,0.02085598797271512
6969,3.5424208828737487,0.031515619870003515,0.0020720522265452682,0.01906325779063045,0.028515888192281885,0.07573526398661438,0.0,0.0,0.0056432417650670455,0.0010047721394022334,0.00019781374293758824,0.021552570385248597,0.0,0.01002669869638634,0.019152182847431965
6970,3.5728985247648577,0.003288365130500015,0.0,0.0008477293920870306,0.015859834524276358,0.0,0.0006516943116803017,0.0004688044186322248,0.0001158676967513448,0.0,0.0,0.004230552826325357,0.0,0.0015258038198154274,0.0
6971,3.5603706321907684,0.001634602128306727,0.015927382229130843,0.02071333018900183,0.006718323700333955,0.005748763297126718,0.0003283807982896024,0.005045319717814315,0.0012078386408741141,0.007040753270138438,0.028993339446912774,0.009262643560408351,0.012527915655731428,0.006719565127703364,0.0
6972,3.5780594773296337,0.03503518742022119,0.0,0.0008272900134397276,0.028498383678277856,0.0015189984741101816,0.0,0.0,0.017593919447119768,0.000850705622250796,0.0,0.02738943063763432,0.0,0.0,0.0
6973,3.551346419674553,0.04522650508180202,0.0,0.0029240160676237085,0.0162098750582153,0.007302978082439909,0.0,0.00873768569870233,0.024780669712874497,0.0,0.029724776664771718,0.03304864364253802,0.002136181069907082,0.0,0.0
6974,3.565571923351767,0.0369754111663017,0.00151935776295523,0.0012010807028119104,0.015240323392089193,0.02180109460521401,0.000798217573626336,0.0029389389320370386,0.021202465344625016,0.004046766184288581,0.02116680941597854,0.03661803373923714,0.0,0.0,0.003717965148283782
6975,3.5513097525289377,0.08271822990734198,0.002626146259585443,0.0,0.00576649378870385,0.015090076570417684,0.0,0.00681316824768264,0.023393298202090823,0.011773561001218529,0.0,0.02044291533596291,0.005363239895138113,0.00025703150308332073,0.0159302400713333
6976,3.5708285833310227,0.07566485892716882,0.0011980993251323633,0.0010044105204712209,0.02615558380766805,0.03641336065935303,0.0,0.0,0.01871854059807048,0.008815068906966348,0.0016976728813626288,0.007779847627569244,0.007731780189432897,0.02517262253487769,0.00040841427405919776
6977,3.579938520918235,0.011394331070574967,0.001103524227949924,0.0003623352805049633,0.01356178386466646,0.003341082035195252,0.0,0.0,0.027307986747613186,0.0,0.013781525382782699,0.0,0.0,0.0,0.0
6978,3.5815567569522795,1.679196805759453e-05,0.0,0.024402845651274967,0.030486262091214703,0.05366335378556464,0.002967700130460108,0.0,0.008963456268597396,0.004360961638200556,0.026041928652963814,0.017702360092598332,0.0013977049592263347,0.012904609074589499,0.02707902085195138
6979,3.5657166117264736,0.010825834785343899,0.0014506013832883038,0.0,0.005659669127934709,0.00054188982841213,0.0,0.0,0.015696543612717842,0.0,0.0007339947231012663,0.028893051230389273,0.0,0.0001504534977381185,0.011778540398688038
6980,3.5689314310698266,0.12236255607976253,0.0,0.010806460204713996,0.002018856140487798,0.12123807435674112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000917425406981594
6981,3.580062226733111,0.0,0.0,0.0,0.0,0.0,0.0002757767588382151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6982,3.57293156308246,0.0,0.0,0.00020457121707301957,0.007739097137249051,0.0,0.0,0.0,0.0,0.0,0.0034516818166633978,0.0,0.0,0.0,0.0
6983,3.581572329195427,0.04367155341382077,0.01014108939782859,0.0018750446589763012,0.02885578722179406,0.03219102379669915,0.0,0.009749939489390364,0.0,0.009963870644757554,5.294667445042603e-05,0.0,0.002358974849138347,0.0029009175587983585,0.0194464875737505
6984,3.5761289992945775,0.032245680498437575,0.004501217655245604,0.00035532985561388317,0.032225529392277616,0.002937273108615899,0.0006183496247544651,0.16227569494840466,0.009038093618552212,0.0018501820641019572,0.0,0.0,0.0,0.0,0.007758926421500598
6985,3.551631512114401,0.0005654629019653074,0.0010106919215870345,0.0,0.0,0.0,0.0,0.00017702499061094943,0.0,0.0,0.0,0.0001315991384108139,0.00047275572375012396,0.0,0.0
6986,3.5335408782396858,0.0,0.006478684468591279,0.0656662424407293,0.049019572970119954,0.00805374084048006,0.0022938497101266647,0.0,0.0,0.023126159094663073,0.010024463345574287,0.04529028912318589,0.0,0.0,0.0
6987,3.5763510219797774,0.0042810530417823015,0.0007705057150282127,0.015332208121184366,0.02940554564900127,0.0004310058198544056,0.0,0.012434937522575688,0.005276965447601164,0.01030689783058137,0.0036235987591009874,0.01253102639833267,0.002883407917690588,0.002236607648201804,0.00042107226552910514
6988,3.5762641170610676,0.050885486016481206,0.0071950225716757915,0.0013280734736918405,0.03866451020280824,0.0,0.0,0.005662425131244294,0.014394015057293562,0.00044373443302861323,0.0,0.0,0.0027703291272674537,0.0,0.0
6989,3.5584386801214145,0.04861808227891793,0.004424809262678402,0.0007615275466794248,0.019605499450187743,0.029108147127272905,0.0011184126817106394,0.004354986584275903,0.006987008483795652,0.022707742481893185,0.008104803547069463,0.03271806674504168,0.0018524873414277312,0.0025672954950416594,0.000898606489173392
6990,3.5798213677167348,0.026712572466499412,0.013194232394712142,0.007835331475167535,0.011555597324275723,0.0011224746765630203,0.0,0.0,0.06422290842957058,0.0020687152208120497,0.0,0.006553786575744822,0.0,0.0,0.021088984130629186
6991,3.571027407365501,0.0006020871467515652,0.023638025643229442,0.013409070086837348,0.007002415139117605,0.005496049443107704,0.007309643657479821,0.0,0.0019871377954165303,0.003498810692218246,0.0019315408686224667,0.017549579496953193,0.0,0.003767313737974254,0.028781457351117957
6992,3.5406224117797533,0.011378142072599799,0.03282664827116987,0.0018972432256306867,0.07894465574781766,0.0023323557242960788,0.0,0.000527967137933356,0.0,0.027498001549019737,0.0,0.019272164202821386,0.009570646470902604,0.0,0.011530222600197095
6993,3.5407083009343165,0.034542111922352355,0.005455247382123842,0.002043690321932366,0.017211952494193914,0.008887237530984545,6.662976058700796e-05,0.00660666316851681,0.027976737631750882,0.01125805634748231,0.0027491031606886275,0.03613534259351492,0.0,0.0010707317766343587,0.003946727487338224
6994,3.5745628194110206,0.006196511171917723,0.00732303059756877,0.001982942158762321,0.04230162184238368,0.0035429244141900657,0.0,0.005550095151031792,0.0,0.007513060973934588,0.0017281828583443752,0.0,0.010397075254657658,0.0,0.011125373949436263
6995,3.57978378475782,0.0,0.02885629975613032,0.0,0.07233131120922309,0.0037115007080260804,0.0,0.0005726715358094746,0.0,0.007415410041783224,0.02746517712808042,0.0,0.017249915335681973,0.0,0.0
6996,3.5372098436361648,0.007171875502730814,0.0030208903177342365,0.03504189319516401,0.033595535909527345,0.006153066358262346,0.0,0.00350068154036597,0.0,0.0,0.010436684925198694,0.022610924668853793,0.006242193090453513,0.0009031435202926344,0.006808151202568577
